FID,Comuna,type,Shape__Length,Year,hora_del_dia,dia_semana,mes,target
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,4,4,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,4,4,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,4,4,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,4,4,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,4,4,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,4,4,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,4,4,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,4,4,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,4,4,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,4,4,1
275204,LOTA,residential,148.689829594998,2024,0,0,4,1
38012,TALCAHUANO,residential,540.384920557029,2024,0,0,4,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,6,4,1
38012,TALCAHUANO,residential,540.384920557029,2024,0,3,4,1
44460,TALCAHUANO,residential,230.708144826059,2024,0,5,3,1
174739,TALCAHUANO,tertiary,1823.16323437137,2024,0,5,3,1
44508,TALCAHUANO,residential,1449.83137638667,2024,0,2,4,1
76988,CABRERO,residential,405.576625072363,2024,0,4,4,1
77030,CABRERO,residential,236.135378606991,2024,0,4,4,1
131813,CABRERO,secondary,876.975921819918,2024,0,4,4,1
131819,CABRERO,residential,156.655751140412,2024,0,4,4,1
147165,CABRERO,residential,12.1506561724765,2024,0,4,4,1
147166,CABRERO,residential,447.975165287665,2024,0,4,4,1
77017,CABRERO,residential,274.086786993125,2024,0,0,4,1
127371,CABRERO,residential,476.689405695506,2024,0,0,4,1
127373,CABRERO,residential,263.047037975736,2024,0,0,4,1
127374,CABRERO,residential,497.759450593594,2024,0,0,4,1
127623,CABRERO,tertiary,1117.25025962414,2024,0,0,4,1
70251,LAJA,tertiary,15.3386137929713,2024,0,1,4,1
284149,LAJA,tertiary,6.80562028233402,2024,0,1,4,1
284152,LAJA,tertiary,1390.16976118212,2024,0,1,4,1
44340,SAN PEDRO DE LA PAZ,residential,1238.25690254451,2024,0,1,4,1
41601,SAN PEDRO DE LA PAZ,tertiary,1595.04455788093,2024,0,6,4,1
63317,SAN PEDRO DE LA PAZ,residential,557.386073021395,2024,0,6,4,1
66036,SAN PEDRO DE LA PAZ,residential,657.658981093444,2024,0,6,4,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,0,4,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,0,4,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,0,4,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,0,4,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,1,4,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,1,4,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,1,4,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,1,4,1
115421,SAN PEDRO DE LA PAZ,residential,62.1220898463672,2024,0,1,4,1
148752,SAN PEDRO DE LA PAZ,residential,91.6468905707252,2024,0,1,4,1
256846,SAN PEDRO DE LA PAZ,residential,737.03214962638,2024,0,1,4,1
41601,SAN PEDRO DE LA PAZ,tertiary,1595.04455788093,2024,0,4,4,1
63317,SAN PEDRO DE LA PAZ,residential,557.386073021395,2024,0,4,4,1
66036,SAN PEDRO DE LA PAZ,residential,657.658981093444,2024,0,4,4,1
94805,ARAUCO,secondary,483.781255507284,2024,0,6,5,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,1,4,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,1,4,1
285069,CHIGUAYANTE,residential,2060.49719589067,2024,0,5,4,1
285069,CHIGUAYANTE,residential,2060.49719589067,2024,0,6,4,1
40741,CHIGUAYANTE,residential,1718.21212489068,2024,0,0,4,1
136854,CHIGUAYANTE,residential,1973.56631558819,2024,0,0,4,1
220912,CHIGUAYANTE,tertiary,4154.60791492747,2024,0,0,4,1
43985,CHIGUAYANTE,residential,501.379870523251,2024,0,1,4,1
44250,CHIGUAYANTE,residential,1315.62815855078,2024,0,1,4,1
124034,SAN PEDRO DE LA PAZ,secondary,36.3670819095532,2024,0,2,5,1
207512,SAN PEDRO DE LA PAZ,secondary,839.942427812623,2024,0,2,5,1
207513,SAN PEDRO DE LA PAZ,secondary,835.709484731179,2024,0,2,5,1
311783,SAN PEDRO DE LA PAZ,trunk,102.684378396192,2024,0,1,4,1
311788,SAN PEDRO DE LA PAZ,trunk,106.144134684619,2024,0,1,4,1
117515,SAN PEDRO DE LA PAZ,tertiary,1116.56688579562,2024,0,4,5,1
233728,SAN PEDRO DE LA PAZ,tertiary,1243.59988437042,2024,0,4,5,1
128583,SAN PEDRO DE LA PAZ,tertiary,2908.90345700697,2024,0,5,5,1
128584,SAN PEDRO DE LA PAZ,tertiary,2920.91573414539,2024,0,5,5,1
216618,SAN PEDRO DE LA PAZ,tertiary,462.249636476141,2024,0,5,5,1
43841,CHIGUAYANTE,residential,1887.88459779486,2024,0,1,4,1
43842,CHIGUAYANTE,residential,359.548460171718,2024,0,1,4,1
44257,CHIGUAYANTE,residential,955.396637317048,2024,0,1,4,1
63571,CHIGUAYANTE,residential,158.979286130252,2024,0,1,4,1
220908,CHIGUAYANTE,residential,608.566056981933,2024,0,1,4,1
43851,CHIGUAYANTE,living_street,198.150689222564,2024,0,5,4,1
311140,CHIGUAYANTE,living_street,707.109184683897,2024,0,5,4,1
200635,SAN ROSENDO,primary,224.12000977432,2024,0,3,5,1
284072,SAN ROSENDO,residential,142.03376200825,2024,0,3,5,1
284073,SAN ROSENDO,residential,217.665030030754,2024,0,3,5,1
284086,SAN ROSENDO,living_street,157.142757817998,2024,0,3,5,1
284087,SAN ROSENDO,residential,72.7610548225086,2024,0,3,5,1
163936,LEBU,residential,216.872289280529,2024,0,0,5,1
205801,LEBU,residential,478.57874287249,2024,0,0,5,1
205802,LEBU,residential,338.259869158085,2024,0,0,5,1
227539,PENCO,residential,267.018864454755,2024,0,2,4,1
300200,PENCO,residential,533.133808073617,2024,0,2,4,1
26328,PENCO,residential,554.089969366716,2024,0,4,4,1
112099,PENCO,residential,554.958671998207,2024,0,4,4,1
112106,PENCO,residential,43.6161293604819,2024,0,4,4,1
130496,PENCO,residential,461.248924874872,2024,0,4,4,1
130497,PENCO,residential,22.1498820606468,2024,0,4,4,1
230007,PENCO,residential,467.777587597685,2024,0,4,4,1
112075,PENCO,primary,147.185779301466,2024,0,6,4,1
131320,PENCO,primary,311.688848853824,2024,0,6,4,1
167777,PENCO,primary,137.753469509895,2024,0,6,4,1
130509,PENCO,secondary,15.6512395894589,2024,0,0,4,1
70212,NACIMIENTO,secondary,668.515329731029,2024,0,6,5,1
83780,NACIMIENTO,residential,305.748227549044,2024,0,6,5,1
111816,NACIMIENTO,residential,236.632852871707,2024,0,6,5,1
111817,NACIMIENTO,residential,125.14108991757,2024,0,6,5,1
97972,CURANILAHUE,secondary,355.820355931065,2024,0,2,5,1
305001,CURANILAHUE,secondary,588.479350596179,2024,0,2,5,1
305002,CURANILAHUE,secondary,96.3066569519125,2024,0,2,5,1
305279,CURANILAHUE,secondary,179.422739695669,2024,0,2,5,1
305280,CURANILAHUE,secondary,539.698992898957,2024,0,2,5,1
148740,SAN PEDRO DE LA PAZ,tertiary,472.621939180179,2024,0,0,5,1
312263,SAN PEDRO DE LA PAZ,tertiary,122.21060406359,2024,0,0,5,1
312271,SAN PEDRO DE LA PAZ,tertiary,83.3478337534191,2024,0,0,5,1
25475,TALCAHUANO,tertiary,3189.27274368841,2024,0,2,5,1
115151,TALCAHUANO,tertiary,91.3761684525706,2024,0,2,5,1
124987,TALCAHUANO,tertiary,1531.46322360022,2024,0,2,5,1
125005,TALCAHUANO,tertiary,71.1960915340698,2024,0,2,5,1
174262,TALCAHUANO,secondary,709.149451939505,2024,0,1,4,1
174275,TALCAHUANO,secondary,46.905831641277,2024,0,1,4,1
194166,TALCAHUANO,secondary,85.3686293235583,2024,0,1,4,1
194168,TALCAHUANO,secondary,55.351198569771,2024,0,1,4,1
194175,TALCAHUANO,secondary,24.2418197101119,2024,0,1,4,1
211004,TALCAHUANO,secondary,72.8142627890809,2024,0,1,4,1
213616,TALCAHUANO,secondary,66.6024723401082,2024,0,1,4,1
213623,TALCAHUANO,secondary,22.9240425923432,2024,0,1,4,1
315374,TALCAHUANO,secondary,33.4710581033664,2024,0,1,4,1
315455,TALCAHUANO,secondary,8.468282705526,2024,0,1,4,1
111591,CORONEL,residential,319.710193490172,2024,0,2,2,1
280223,CORONEL,residential,1037.50772214561,2024,0,2,2,1
128583,SAN PEDRO DE LA PAZ,tertiary,2908.90345700697,2024,0,5,3,1
128584,SAN PEDRO DE LA PAZ,tertiary,2920.91573414539,2024,0,5,3,1
216618,SAN PEDRO DE LA PAZ,tertiary,462.249636476141,2024,0,5,3,1
115421,SAN PEDRO DE LA PAZ,residential,62.1220898463672,2024,0,4,3,1
148752,SAN PEDRO DE LA PAZ,residential,91.6468905707252,2024,0,4,3,1
256846,SAN PEDRO DE LA PAZ,residential,737.03214962638,2024,0,4,3,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,4,3,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,4,3,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,4,3,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,4,3,1
63614,CORONEL,residential,802.025694482478,2024,0,5,1,1
280550,CORONEL,residential,59.8962299524924,2024,0,5,1,1
280551,CORONEL,residential,79.800123730034,2024,0,5,1,1
280553,CORONEL,primary,1181.58800665995,2024,0,5,1,1
123958,TALCAHUANO,living_street,464.121676344945,2024,0,3,3,1
115112,TALCAHUANO,residential,198.737803241075,2024,0,6,2,1
115139,TALCAHUANO,residential,178.155106196102,2024,0,6,2,1
115143,TALCAHUANO,residential,436.222300631696,2024,0,6,2,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,1,2,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,1,1,1
275204,LOTA,residential,148.689829594998,2024,0,5,2,1
115079,TALCAHUANO,tertiary,1989.01982366964,2024,0,2,1,1
159041,TALCAHUANO,tertiary,15.2832067456901,2024,0,2,1,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,0,1,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,4,1,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,4,1,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,4,1,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,4,1,1
275204,LOTA,residential,148.689829594998,2024,0,1,1,1
60728,LOTA,residential,761.056833798386,2024,0,2,1,1
84046,LOTA,residential,467.801827657073,2024,0,2,1,1
44432,TALCAHUANO,tertiary,2357.66855078192,2024,0,3,3,1
44376,CHIGUAYANTE,residential,104.675014673181,2024,0,1,1,1
127275,CHIGUAYANTE,residential,761.007617804864,2024,0,1,1,1
127291,CHIGUAYANTE,residential,130.818170956303,2024,0,1,1,1
44508,TALCAHUANO,residential,1449.83137638667,2024,0,6,3,1
61202,LEBU,residential,1400.24462387433,2024,0,4,1,1
61210,LEBU,residential,332.312484076263,2024,0,4,1,1
102610,CORONEL,residential,995.63434331415,2024,0,5,2,1
59940,CORONEL,secondary,995.899133432992,2024,0,1,2,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,1,2,1
175460,CORONEL,primary,2042.78298504177,2024,0,1,2,1
279851,CORONEL,primary,725.69331623787,2024,0,1,2,1
279884,CORONEL,secondary,3512.98018473565,2024,0,1,2,1
280125,CORONEL,primary,22.6929502804498,2024,0,1,2,1
280126,CORONEL,primary,147.433450992182,2024,0,1,2,1
280135,CORONEL,primary,519.306079633151,2024,0,1,2,1
280560,CORONEL,service,103.326157562892,2024,0,1,2,1
280561,CORONEL,service,100.665253163327,2024,0,1,2,1
280562,CORONEL,primary_link,172.416646352573,2024,0,1,2,1
280605,CORONEL,service,3002.395797902,2024,0,1,2,1
280606,CORONEL,service,338.753342063652,2024,0,1,2,1
280607,CORONEL,service,437.663196236329,2024,0,1,2,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,1,2,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,1,2,1
288475,CORONEL,primary,778.122779699739,2024,0,1,2,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,3,1,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,3,1,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,4,1,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,4,1,1
41372,SAN PEDRO DE LA PAZ,residential,766.72713333209,2024,0,6,3,1
117832,SAN PEDRO DE LA PAZ,secondary,782.760266692655,2024,0,1,3,1
124033,SAN PEDRO DE LA PAZ,secondary,26.3958751709596,2024,0,1,3,1
130322,SAN PEDRO DE LA PAZ,tertiary,148.31843350395,2024,0,1,3,1
148768,SAN PEDRO DE LA PAZ,residential,927.806569124548,2024,0,1,3,1
209493,SAN PEDRO DE LA PAZ,secondary,35.9395148492988,2024,0,1,3,1
209494,SAN PEDRO DE LA PAZ,secondary,31.8856505985565,2024,0,1,3,1
258075,SAN PEDRO DE LA PAZ,tertiary,332.259855836779,2024,0,1,3,1
94944,NACIMIENTO,residential,296.912890907337,2024,0,2,2,1
70209,NACIMIENTO,tertiary,906.250322838502,2024,0,3,2,1
70210,NACIMIENTO,tertiary,949.440634357883,2024,0,3,2,1
152184,NACIMIENTO,tertiary,387.739767329045,2024,0,3,2,1
275204,LOTA,residential,148.689829594998,2024,0,6,3,1
42496,YUMBEL,primary,2237.31339707705,2024,0,0,2,1
161272,YUMBEL,residential,501.225726390097,2024,0,0,2,1
287906,YUMBEL,residential,117.297143287661,2024,0,0,2,1
70198,NACIMIENTO,residential,740.446098871421,2024,0,6,1,1
94805,ARAUCO,secondary,483.781255507284,2024,0,2,1,1
314413,NACIMIENTO,secondary,439.167321729977,2024,0,1,3,1
77032,CABRERO,residential,167.198006241015,2024,0,2,2,1
223336,CABRERO,secondary,658.579599092773,2024,0,2,2,1
77095,TUCAPEL,residential,2429.7971071798,2024,0,0,1,1
162371,TUCAPEL,residential,90.5708135525136,2024,0,0,1,1
77047,TUCAPEL,residential,439.598670211144,2024,0,0,1,1
77067,TUCAPEL,residential,954.509890485347,2024,0,0,1,1
22599,NEGRETE,primary,925.665640771124,2024,0,5,2,1
69770,NEGRETE,residential,626.393033600546,2024,0,5,2,1
208240,NEGRETE,residential,21.7584265303722,2024,0,5,2,1
208241,NEGRETE,residential,22.9241531657993,2024,0,5,2,1
208242,NEGRETE,residential,241.460139467574,2024,0,5,2,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,4,3,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,4,3,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,4,3,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,4,3,1
59938,CORONEL,secondary,697.588948671922,2024,0,5,2,1
59939,CORONEL,secondary,1736.63733693629,2024,0,5,2,1
155378,LOTA,unclassified,35.7570510471683,2024,0,1,1,1
80287,CURANILAHUE,tertiary,23.9101274518447,2024,0,2,1,1
231232,CURANILAHUE,residential,44.7728659754481,2024,0,2,1,1
304667,CURANILAHUE,tertiary,389.080014289531,2024,0,2,1,1
97968,CURANILAHUE,primary,406.42356587802,2024,0,2,1,1
130558,CURANILAHUE,primary,204.298424958025,2024,0,2,1,1
231568,CURANILAHUE,primary,197.053264275327,2024,0,2,1,1
235705,CURANILAHUE,primary,935.789888474442,2024,0,2,1,1
269362,CURANILAHUE,primary,1307.6574577142,2024,0,2,1,1
303806,CURANILAHUE,primary,179.18971066743,2024,0,2,1,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,2,2,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,2,2,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,2,2,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,2,2,1
97949,CURANILAHUE,secondary,185.667358720548,2024,0,5,2,1
97961,CURANILAHUE,secondary,197.610139899748,2024,0,5,2,1
97965,CURANILAHUE,primary,1032.97183436403,2024,0,5,2,1
97967,CURANILAHUE,secondary,53.8485591131787,2024,0,5,2,1
130706,CURANILAHUE,primary,1055.94928657071,2024,0,5,2,1
231226,CURANILAHUE,primary,325.438489015652,2024,0,5,2,1
154367,LOTA,residential,43.123992824674,2024,0,1,3,1
154376,LOTA,residential,163.318671861785,2024,0,1,3,1
143544,LOTA,residential,491.082722042002,2024,0,3,3,1
220905,LOTA,residential,242.027126671364,2024,0,3,3,1
220906,LOTA,residential,229.243744453791,2024,0,3,3,1
163950,LEBU,residential,193.148798452965,2024,0,0,2,1
43820,CHIGUAYANTE,residential,609.546547544267,2024,0,5,2,1
43823,CHIGUAYANTE,residential,393.414726835525,2024,0,5,2,1
43918,CHIGUAYANTE,residential,240.431254600408,2024,0,5,2,1
125442,TALCAHUANO,residential,231.801206082093,2024,0,3,3,1
125447,TALCAHUANO,residential,50.7584813212544,2024,0,3,3,1
194225,TALCAHUANO,residential,91.1193907082797,2024,0,3,3,1
38052,TALCAHUANO,residential,1034.16053366774,2024,0,1,3,1
188934,LAJA,primary,1316.59774556051,2024,0,3,2,1
188937,LAJA,primary,9.64361338856048,2024,0,3,2,1
284106,LAJA,residential,783.167708027609,2024,0,3,2,1
284151,LAJA,primary,9.98470337101833,2024,0,3,2,1
38004,TALCAHUANO,secondary,1629.44186215842,2024,0,0,3,1
132809,TALCAHUANO,footway,613.582152421814,2024,0,0,3,1
132811,TALCAHUANO,residential,304.748958597914,2024,0,0,3,1
132812,TALCAHUANO,residential,129.033092760598,2024,0,0,3,1
137375,TALCAHUANO,tertiary,216.504778709944,2024,0,0,3,1
137376,TALCAHUANO,secondary,78.2228969766039,2024,0,0,3,1
137379,TALCAHUANO,secondary,77.1188646949449,2024,0,0,3,1
194153,TALCAHUANO,tertiary,212.360291106533,2024,0,0,3,1
194160,TALCAHUANO,secondary,104.62662879163,2024,0,0,3,1
76970,YUMBEL,residential,515.565796951941,2024,0,5,2,1
99229,YUMBEL,residential,483.485360185328,2024,0,5,2,1
127520,YUMBEL,residential,1936.65624788631,2024,0,5,2,1
130269,TALCAHUANO,residential,598.777725658516,2024,0,1,3,1
286501,TALCAHUANO,residential,237.640583553654,2024,0,1,3,1
163619,TALCAHUANO,tertiary,1307.45228066066,2024,0,0,3,1
164665,TALCAHUANO,tertiary,471.06506828113,2024,0,0,3,1
174266,TALCAHUANO,tertiary,72.1491326032444,2024,0,0,3,1
220866,TALCAHUANO,tertiary,488.564565866369,2024,0,0,3,1
220869,TALCAHUANO,tertiary,386.883313760322,2024,0,0,3,1
252095,TALCAHUANO,tertiary,1136.73350136226,2024,0,0,3,1
199629,TALCAHUANO,residential,90.2285716699395,2024,0,0,3,1
44432,TALCAHUANO,tertiary,2357.66855078192,2024,0,4,1,1
111839,NACIMIENTO,residential,148.434126535325,2024,0,3,3,1
161573,TUCAPEL,tertiary,483.873815603706,2024,0,5,2,1
161577,TUCAPEL,residential,734.739871164778,2024,0,5,2,1
162366,TUCAPEL,residential,351.879087491095,2024,0,5,2,1
163764,TUCAPEL,primary,2583.62825048398,2024,0,5,2,1
190340,TUCAPEL,tertiary,478.39450762795,2024,0,5,2,1
130151,TALCAHUANO,residential,177.191311868349,2024,0,5,1,1
117832,SAN PEDRO DE LA PAZ,secondary,782.760266692655,2024,0,3,3,1
124033,SAN PEDRO DE LA PAZ,secondary,26.3958751709596,2024,0,3,3,1
130322,SAN PEDRO DE LA PAZ,tertiary,148.31843350395,2024,0,3,3,1
148768,SAN PEDRO DE LA PAZ,residential,927.806569124548,2024,0,3,3,1
209493,SAN PEDRO DE LA PAZ,secondary,35.9395148492988,2024,0,3,3,1
209494,SAN PEDRO DE LA PAZ,secondary,31.8856505985565,2024,0,3,3,1
258075,SAN PEDRO DE LA PAZ,tertiary,332.259855836779,2024,0,3,3,1
25477,TALCAHUANO,tertiary,1221.25698786391,2024,0,4,1,1
206264,TALCAHUANO,tertiary,592.121092977207,2024,0,4,1,1
206265,TALCAHUANO,tertiary,359.969217824624,2024,0,4,1,1
38034,TALCAHUANO,residential,394.464461915808,2024,0,3,1,1
114965,TALCAHUANO,tertiary,233.887170926648,2024,0,3,1,1
125421,TALCAHUANO,residential,386.384682214372,2024,0,3,1,1
38273,TALCAHUANO,residential,2679.45359084827,2024,0,1,1,1
37997,TALCAHUANO,residential,1291.3317864792,2024,0,0,1,1
38358,TALCAHUANO,residential,492.399977308706,2024,0,0,1,1
125442,TALCAHUANO,residential,231.801206082093,2024,0,6,1,1
125447,TALCAHUANO,residential,50.7584813212544,2024,0,6,1,1
194225,TALCAHUANO,residential,91.1193907082797,2024,0,6,1,1
163619,TALCAHUANO,tertiary,1307.45228066066,2024,0,0,1,1
164665,TALCAHUANO,tertiary,471.06506828113,2024,0,0,1,1
174266,TALCAHUANO,tertiary,72.1491326032444,2024,0,0,1,1
220866,TALCAHUANO,tertiary,488.564565866369,2024,0,0,1,1
220869,TALCAHUANO,tertiary,386.883313760322,2024,0,0,1,1
252095,TALCAHUANO,tertiary,1136.73350136226,2024,0,0,1,1
59940,CORONEL,secondary,995.899133432992,2024,0,6,2,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,6,2,1
175460,CORONEL,primary,2042.78298504177,2024,0,6,2,1
279851,CORONEL,primary,725.69331623787,2024,0,6,2,1
279884,CORONEL,secondary,3512.98018473565,2024,0,6,2,1
280125,CORONEL,primary,22.6929502804498,2024,0,6,2,1
280126,CORONEL,primary,147.433450992182,2024,0,6,2,1
280135,CORONEL,primary,519.306079633151,2024,0,6,2,1
280560,CORONEL,service,103.326157562892,2024,0,6,2,1
280561,CORONEL,service,100.665253163327,2024,0,6,2,1
280562,CORONEL,primary_link,172.416646352573,2024,0,6,2,1
280605,CORONEL,service,3002.395797902,2024,0,6,2,1
280606,CORONEL,service,338.753342063652,2024,0,6,2,1
280607,CORONEL,service,437.663196236329,2024,0,6,2,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,6,2,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,6,2,1
288475,CORONEL,primary,778.122779699739,2024,0,6,2,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,6,3,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,6,3,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,6,3,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,6,3,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,6,3,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,6,3,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,6,3,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,6,3,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,6,3,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,6,3,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,6,3,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,6,3,1
26349,PENCO,residential,138.68531057282,2024,0,2,1,1
112150,PENCO,primary,158.30660379037,2024,0,2,1,1
112182,PENCO,tertiary,454.688675999968,2024,0,2,1,1
167653,PENCO,primary,164.39211933383,2024,0,2,1,1
26349,PENCO,residential,138.68531057282,2024,0,6,1,1
112150,PENCO,primary,158.30660379037,2024,0,6,1,1
112182,PENCO,tertiary,454.688675999968,2024,0,6,1,1
167653,PENCO,primary,164.39211933383,2024,0,6,1,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,1,3,1
206261,TALCAHUANO,residential,817.778201949378,2024,0,5,3,1
22782,CURANILAHUE,primary,360.014160073252,2024,0,1,1,1
130713,CURANILAHUE,residential,200.586117831276,2024,0,1,1,1
130782,CURANILAHUE,primary,87.8519368997327,2024,0,1,1,1
231157,CURANILAHUE,primary,19.8411904223807,2024,0,1,1,1
231433,CURANILAHUE,primary,951.002481962175,2024,0,1,1,1
288455,CURANILAHUE,primary,22.6672803382544,2024,0,1,1,1
288456,CURANILAHUE,primary,149.348679823145,2024,0,1,1,1
22378,CURANILAHUE,secondary,115.955250310707,2024,0,4,3,1
97954,CURANILAHUE,secondary,41.8675792604032,2024,0,4,3,1
231158,CURANILAHUE,secondary,553.338655758188,2024,0,4,3,1
26358,PENCO,residential,642.088691590449,2024,0,1,1,1
